ImageID,Category,XMin,XMax,YMin,YMax
ccf296e0d58ef7e6,Girl,0,0.07511046,0.21507761,0.46563193
ccf296e0d58ef7e6,Girl,0.053019147,0.10456554,0.19733925,0.3059867
ccf296e0d58ef7e6,Girl,0.07511046,0.122238584,0,0.2572062
ccf296e0d58ef7e6,Girl,0.101620026,0.179676,0,0.24168514
ccf296e0d58ef7e6,Girl,0.179676,0.27687776,0.23725055,0.48115298
ccf296e0d58ef7e6,Girl,0.19440353,0.26656848,0.015521064,0.31485587
ccf296e0d58ef7e6,Girl,0.22680412,0.2533137,0.23059867,0.2949002
ccf296e0d58ef7e6,Girl,0.23858616,0.36082473,0.2682927,0.48115298
ccf296e0d58ef7e6,Girl,0.25773194,0.2945508,0,0.10421286
ccf296e0d58ef7e6,Girl,0.26804122,0.3460972,0,0.308204
ccf296e0d58ef7e6,Girl,0.32842416,0.3681885,0,0.06430155
ccf296e0d58ef7e6,Girl,0.3431517,0.42562592,0,0.31485587
ccf296e0d58ef7e6,Girl,0.44182622,0.49337262,0.13968958,0.26385808
ccf296e0d58ef7e6,Girl,0.48159057,0.58468336,0.27716187,0.5099778
ccf296e0d58ef7e6,Girl,0.544919,0.5802651,0,0.06651885
ccf296e0d58ef7e6,Girl,0.5552283,0.61708397,0,0.28381374
ccf296e0d58ef7e6,Girl,0.5905744,0.70544916,0.345898,0.518847
ccf296e0d58ef7e6,Girl,0.65537554,0.7010309,0.017738359,0.10864745
ccf296e0d58ef7e6,Girl,0.6701031,0.736377,0.29933482,0.49889135
ccf296e0d58ef7e6,Girl,0.6980854,0.7938144,0.29268292,0.52549887
ccf296e0d58ef7e6,Girl,0.73195875,0.77172315,0,0.082039915
ccf296e0d58ef7e6,Girl,0.75699556,0.8100147,0.2549889,0.35920176
ccf296e0d58ef7e6,Girl,0.7702504,0.8792342,0.2616408,0.5321508
ccf296e0d58ef7e6,Girl,0.8217968,0.90279824,0.015521064,0.29268292
ccf296e0d58ef7e6,Girl,0.85861564,0.916053,0.2549889,0.518847
ccf296e0d58ef7e6,Girl,0.8792342,0.89838,0.035476718,0.09090909
ccf296e0d58ef7e6,Girl,0.916053,0.9513991,0.24611974,0.31263858
ccf296e0d58ef7e6,Girl,0.93519884,0.9985272,0.037694015,0.35254988
ccf296e0d58ef7e6,Woman,0.19440353,0.269514,0.01330377,0.31707317
ccf296e0d58ef7e6,Man,0.060382918,0.18114875,0.21286032,0.48337027
ccf296e0d58ef7e6,Man,0.2724595,0.38880706,0.22616407,0.3968958
ccf296e0d58ef7e6,Man,0.3107511,0.7982327,0.0864745,0.81152993
ccf296e0d58ef7e6,Man,0.34756994,0.48306334,0.2660754,0.5166297
ccf296e0d58ef7e6,Man,0.4064801,0.44477174,0,0.082039915
ccf296e0d58ef7e6,Man,0.48600882,0.55964655,0,0.33259425
ccf296e0d58ef7e6,Man,0.66863036,0.77319586,0.0044345898,0.32372504
ccf296e0d58ef7e6,Man,0.75699556,0.826215,0,0.2195122
ccf296e0d58ef7e6,Man,0.8777614,0.9425626,0.02660754,0.27272728
ccf296e0d58ef7e6,Man,0.90132546,0.9985272,0.2572062,0.5365854
cd1339c041d5fc9d,Woman,0.15758468,0.27393225,0.49336284,0.65929204
cd1339c041d5fc9d,Woman,0.3328424,0.460972,0.47123894,0.66150445
cd1339c041d5fc9d,Woman,0.5095729,0.6671576,0.47345132,0.65486723
cd1339c041d5fc9d,Woman,0.69072163,0.8527246,0.47566372,0.65707964
cd6b85df893c22fc,Girl,0.609375,0.721875,0.62708336,0.8041667
cd6b85df893c22fc,Girl,0.6453125,0.803125,0.6770833,0.84166664
ce13aa8ee06831a4,Girl,0,1,0.120588236,1
ce13aa8ee06831a4,Man,0.8137472,0.9268293,0.7294118,0.88529414
ce13aa8ee06831a4,Man,0.89135253,0.9778271,0.76029414,0.9014706
ce1f2e2a166d185a,Boy,0.25811967,1,0.120229006,1
ce4331ce64259239,Girl,0.0015625,0.35625,0.17083333,0.99791664
ce4331ce64259239,Girl,0.3421875,0.640625,0.12083333,1
ce4331ce64259239,Girl,0.5796875,1,0.20208333,1
ce4331ce64259239,Woman,0,0.346875,0.175,1
ce4331ce64259239,Woman,0.1828125,0.6640625,0.1125,1
ce4331ce64259239,Woman,0.309375,1,0.18958333,1
ce90f329d87bebc5,Girl,0.31988472,0.64553314,0.12038835,0.8737864
ce90f329d87bebc5,Girl,0.4610951,0.93659943,0.22912621,0.97475725
ce90f329d87bebc5,Girl,0.5446686,0.9769452,0.14563107,0.9242718
ce90f329d87bebc5,Woman,0.30835736,0.64553314,0.1223301,0.87766993
ce90f329d87bebc5,Woman,0.46397695,0.9740634,0.14563107,0.92815536
ce90f329d87bebc5,Woman,0.5648415,0.9481268,0.23106796,0.9786408
ce90f329d87bebc5,Man,0.043227665,0.28530258,0.050485436,0.5631068
ce90f329d87bebc5,Man,0.2074928,0.39481267,0.052427184,0.3805825
cec6f37d4a127f66,Girl,0.17872968,0.46676514,0.24944812,0.74613684
cec6f37d4a127f66,Girl,0.4549483,0.76957166,0.29580575,0.76600444
cf0d9e7b9f80957f,Girl,0.012474013,0.96881497,0.01255887,0.9827316
cf0d9e7b9f80957f,Woman,0.01871102,0.8627859,0.021978023,0.978022
cf5967b2c0eb3ec6,Man,0.34365782,0.6224189,0.32079646,0.6902655
cf6b080ae23a1f72,Boy,0.16727273,0.36545455,0.20609319,0.34767026
cf6b080ae23a1f72,Boy,0.68,0.82363635,0.17921147,0.33691755
d02cbd6e02d40009,Girl,0.044345897,0.7738359,0.091310754,1
d02cbd6e02d40009,Woman,0.044345897,0.7738359,0.08836524,1
d02ec3c8b01563e0,Man,0.09251101,0.2143906,0.41019955,0.88248336
d02ec3c8b01563e0,Man,0.18061674,0.2496329,0.4767184,0.84257203
d02ec3c8b01563e0,Man,0.2555066,0.37004405,0.3902439,0.9046563
d0a4b639df65598c,Girl,0.67509025,0.9693141,0.18772563,0.66787004
d0a4b639df65598c,Man,0.04693141,0.17509025,0.0072202166,0.16064982
d0a4b639df65598c,Man,0.115523465,0.366426,0.26714802,0.48194945
d0a4b639df65598c,Man,0.30144405,0.9765343,0.18592058,0.99819493
d0a4b639df65598c,Man,0.67509025,0.7978339,0,0.12815884
d0f5e478b3956b0a,Boy,0.416,0.836,0.014,0.97
d0f5e478b3956b0a,Man,0.416,0.838,0.018,0.972
d100c733d7af6ce3,Boy,0.109144546,0.75958705,0.13274336,1
d100c733d7af6ce3,Man,0.109144546,0.75958705,0.13053097,1
d10b41775cd58955,Woman,0,0.037433155,0.1487805,0.25853658
d10b41775cd58955,Woman,0,0.021390375,0.19756098,0.29268292
d10b41775cd58955,Woman,0.004010695,0.04946524,0,0.09756097
d10b41775cd58955,Woman,0.04411765,0.0842246,0,0.085365854
d10b41775cd58955,Woman,0.06417112,0.10962567,0.14390244,0.2512195
d10b41775cd58955,Woman,0.078877,0.122994654,0.07560976,0.19268292
d10b41775cd58955,Woman,0.21390374,0.3342246,0.24390244,0.86341465
d10b41775cd58955,Woman,0.35962567,0.64705884,0.10243902,0.997561
d10b41775cd58955,Woman,0.37834224,0.42647058,0.048780486,0.13170731
d10b41775cd58955,Woman,0.37967914,0.4117647,0,0.085365854
d10b41775cd58955,Woman,0.37967914,0.4117647,0.090243906,0.16829269
d10b41775cd58955,Woman,0.434492,0.46925133,0.043902438,0.11219512
d10b41775cd58955,Woman,0.46791443,0.4986631,0.11707317,0.21707317
d10b41775cd58955,Woman,0.7526738,0.80213904,0.22195122,0.31219512
d10b41775cd58955,Woman,0.7713904,0.79545456,0.05609756,0.14146341
d10b41775cd58955,Woman,0.79946524,0.85026735,0.15853658,0.28536585
d10b41775cd58955,Woman,0.8088235,0.8368984,0.036585364,0.11219512
d10b41775cd58955,Woman,0.8128342,0.8596257,0.2292683,0.31219512
d10b41775cd58955,Woman,0.8355615,0.87299466,0.14146341,0.22195122
d10b41775cd58955,Woman,0.8475936,0.89705884,0.014634146,0.11463415
d10b41775cd58955,Woman,0.8542781,0.9010695,0.18536586,0.2804878
d10b41775cd58955,Woman,0.9171123,0.9465241,0.046341464,0.14634146
d10b41775cd58955,Woman,0.95320857,0.9959893,0.017073171,0.107317075
d10b41775cd58955,Woman,0.9585562,0.9986631,0.18536586,0.28292683
d10b41775cd58955,Man,0,1,0,1
d1266f7cd519f745,Woman,0.2,0.778125,0,1
d171c781cfea9d98,Man,0.04903678,0.7162872,0.033519555,0.99813783
d171c781cfea9d98,Man,0.33099824,0.6374781,0,0.6275605
d190512ff494b71c,Girl,0,1,0.0039267014,1
d190512ff494b71c,Woman,0,1,0.002617801,0.9960733
d23e87da605fa643,Girl,0,0.33393502,0,0.8935018
d23e87da605fa643,Girl,0.33754513,0.68231046,0,0.8953069
d23e87da605fa643,Girl,0.6859206,0.99819493,0,0.8971119
d23e87da605fa643,Woman,0,0.33754513,0,0.8935018
d23e87da605fa643,Woman,0.34115523,0.68231046,0,0.8971119
d23e87da605fa643,Woman,0.6805054,0.99819493,0,0.9025271
d2660ebdfe8dbb92,Man,0.5464191,0.7679045,0.06650246,0.864532
d26f8ac3099cc847,Girl,0.36458334,0.7104167,0.05,1
d26f8ac3099cc847,Woman,0.35416666,0.7104167,0.046875,0.996875
d28e65cf1318a74f,Girl,0.1064982,0.94404334,0.009025271,1
d28e65cf1318a74f,Woman,0.102888085,0.9314079,0.009025271,0.99819493
d29524c0cb12582d,Girl,0,1,0.12289157,1
d29524c0cb12582d,Woman,0,1,0.12771085,1
d29524c0cb12582d,Man,0,0.2435724,0.036144577,0.87710845
d29524c0cb12582d,Man,0.46549392,0.6156969,0.053012047,0.7325301
d29524c0cb12582d,Man,0.80108255,1,0.11325301,1
d35e094cfd1d95e2,Girl,0,0.12684366,0.048672568,0.44026548
d35e094cfd1d95e2,Man,0.11356932,0.19174041,0.024336284,0.37831858
d35e094cfd1d95e2,Man,0.15634218,0.2861357,0,0.37168142
d35e094cfd1d95e2,Man,0.37315634,0.46755162,0.07522124,0.3119469
d38d644842b0b3b0,Girl,0.29085872,0.734072,0.037647057,1
d38d644842b0b3b0,Woman,0.28947368,0.73130196,0.03529412,1
d38d644842b0b3b0,Man,0,0.99861497,0,0.4729412
d38d644842b0b3b0,Man,0.2825485,0.73130196,0.025882352,0.9952941
d40df2c9c3502418,Girl,0.092920355,0.9358407,0.022123894,1
d40df2c9c3502418,Woman,0.121681415,0.92477876,0.025073746,1
d43521801fbb54cd,Man,0.375,0.76875,0.04375,0.9984375
d435e03b2f2364c8,Girl,0.05,0.922,0.10796915,0.8971722
d435e03b2f2364c8,Woman,0.052,0.922,0.10796915,0.8997429
d50064dfabf0fbd5,Woman,0.225,0.3328125,0.39166668,0.55625
d50064dfabf0fbd5,Woman,0.68125,0.7484375,0.3625,0.6041667
d52e934bc80ffa0e,Man,0.07581227,0.94404334,0.07220217,1
d5363be9150fe531,Woman,0.2296875,0.734375,0.1882353,0.6917647
d5b0848802bdc67b,Boy,0.28023598,0.7787611,0.24115044,0.7676991
d633946227a4e10d,Girl,0,0.95353985,0.109144546,0.9985251
d633946227a4e10d,Woman,0,0.9579646,0.10176991,1
d633946227a4e10d,Man,0,0.36725664,0.053097345,0.95280236
d735617a8927f56d,Woman,0.024096385,0.97791165,0,0.97235775
d76393249dfed2cc,Man,0,1,0.14915255,0.9983051
d7a0267c28cc4e79,Man,0.088495575,0.37315634,0.07300885,1
d7a0267c28cc4e79,Man,0.6224189,0.93657815,0.07079646,1
d7b3a8ec065d6c24,Boy,0.225,0.9640625,0.12083333,0.97291666
d7b3a8ec065d6c24,Boy,0.41875,0.79375,0.1,0.28958333
d7b3a8ec065d6c24,Boy,0.4984375,0.790625,0.035416666,0.14166667
d7b3a8ec065d6c24,Boy,0.6078125,0.7796875,0.8333333,0.9458333
d7b3a8ec065d6c24,Boy,0.6171875,0.7859375,0.91041666,0.99791664
d7b3a8ec065d6c24,Boy,0.665625,0.778125,0.29583332,0.375
d7dcd4367526d820,Man,0.06363636,0.3272727,0.7217391,0.90434784
d7dcd4367526d820,Man,0.19090909,0.9818182,0.052173913,0.73913044
d7dcd4367526d820,Man,0.6727273,1,0.7246377,0.90144926
d81ac24258af2dc7,Boy,0.5665138,0.66284406,0.068278804,0.16927454
d81ac24258af2dc7,Boy,0.5986239,0.690367,0.17354196,0.2631579
d81ac24258af2dc7,Woman,0,1,0,0.28307256
d81ac24258af2dc7,Woman,0,1,0.5675676,0.7908962
d81ac24258af2dc7,Man,0.13990825,0.70183486,0.20341393,0.8790896
d85a059d048a8aa9,Girl,0.0375,0.453125,0,1
d85a059d048a8aa9,Girl,0.625,0.8890625,0.008350731,1
d85a059d048a8aa9,Woman,0.0296875,0.4546875,0,0.9979123
d85a059d048a8aa9,Woman,0.621875,0.8828125,0.010438413,0.9979123
d8915543bf8ab788,Man,0.05007364,0.11929308,0.16814159,0.3318584
d8c41921c71f5b40,Girl,0.24724062,0.9072848,0.016248154,1
d8c41921c71f5b40,Woman,0.24282561,0.9050773,0.014771049,1
d8d3b805f9eb801b,Man,0.7209985,0.77679884,0.26385808,0.3858093
d8d3b805f9eb801b,Man,0.7797357,0.8208517,0.27272728,0.40354767
d8d3b805f9eb801b,Man,0.82819384,0.86049926,0.27716187,0.42793792
d8d3b805f9eb801b,Man,0.8722467,0.89721,0.32150775,0.48337027
d9047db41f6d69c8,Girl,0.26486486,0.53513515,0.55903614,1
d9047db41f6d69c8,Girl,0.2972973,0.44054055,0.46746987,1
d9047db41f6d69c8,Girl,0.47972974,0.51486486,0.4433735,0.6096386
d9047db41f6d69c8,Girl,0.6310811,0.66756755,0.41686746,0.62891567
d9047db41f6d69c8,Girl,0.6391892,0.7135135,0.63373494,0.83614457
d9047db41f6d69c8,Girl,0.74594593,0.8418919,0.64819276,0.8457831
d9400411a6fd90f7,Woman,0.07788945,0.9572864,0.03,0.898
d9c82f2be23ae7b8,Man,0.0015625,0.165625,0.38333333,0.90208334
d9c82f2be23ae7b8,Man,0.0359375,0.3640625,0.46666667,1
d9c82f2be23ae7b8,Man,0.35,1,0.29166666,1
d9dc72028cea6355,Boy,0.12960236,0.39175257,0.34070796,0.95353985
d9dc72028cea6355,Man,0.52577317,1,0.053097345,0.75
d9e9653b6e5d755f,Man,0.2406181,0.74834436,0.44017726,0.9911374
daf172c3db402302,Girl,0.20305343,0.4610687,0.15384616,0.74572647
daf172c3db402302,Woman,0.20305343,0.46259543,0.1474359,0.758547
db2d0e23be0b9581,Girl,0.3197158,0.7015986,0.06238532,0.7449541
db2d0e23be0b9581,Woman,0.3250444,0.7015986,0.06055046,0.7357798
db2d0e23be0b9581,Man,0.3587922,0.4937833,0.4825688,0.7724771
db2d0e23be0b9581,Man,0.5346359,0.7015986,0.45137614,0.7724771
db75c53ddbace9dd,Girl,0.16036037,0.7585586,0.11573237,0.8716094
dc5726d1977eb07b,Man,0.02166065,0.99458486,0.13898917,0.55595666
dc9da4e096dd0813,Girl,0.20813772,0.45383412,0.49791667,0.8666667
dc9da4e096dd0813,Girl,0.42879498,0.5571205,0.5395833,0.7395833
dc9da4e096dd0813,Girl,0.6181534,0.713615,0.56458336,0.7875
dc9da4e096dd0813,Girl,0.62754303,0.86697966,0.5208333,0.88958335
dd73e8250e032d35,Man,0.050884955,0.90707964,0.25958702,0.99705017
dd77d31dc3ebfd5a,Girl,0,0.59166664,0,1
dd77d31dc3ebfd5a,Woman,0,0.6041667,0,1
dd77d31dc3ebfd5a,Woman,0.48125,1,0.009375,1
de43326ce30e279b,Woman,0.30155212,0.789357,0.089705884,0.9485294
de43326ce30e279b,Man,0.28603104,0.789357,0.097058825,0.94411767
de8ede02f0a7d4c8,Woman,0.31610045,0.9128508,0,0.8565121
de955f72012f617a,Man,0.46892655,0.5480226,0.08838821,0.27556327
de955f72012f617a,Man,0.56308854,0.64030135,0.046793763,0.35008666
de955f72012f617a,Man,0.88323915,1,0.032928944,0.5233969
deecb9ce5d6a498e,Boy,0.3265625,0.54375,0.53125,1
df06bb439195c017,Man,0.35208333,0.7916667,0.140625,0.515625
df09a37911ab2d2b,Man,0.34513274,0.74483776,0.289823,0.99557525
df382ad01eb02b1b,Girl,0.2125,0.825,0.034375,0.9984375
df382ad01eb02b1b,Woman,0.22083333,0.82708335,0.03125,1
df95ab534bab2bc9,Girl,0.562592,0.9381443,0.23230088,0.5862832
df95ab534bab2bc9,Boy,0.5729013,0.9410898,0.23893805,0.5840708
e02bf443cea6e155,Girl,0.095132746,1,0.0044247787,0.6622419
e02bf443cea6e155,Woman,0.090707965,1,0.013274336,0.6637168
e0726aee76e1bee6,Woman,0.016129032,0.19892474,0.16019417,0.69417477
e0726aee76e1bee6,Woman,0.17204301,0.43951613,0.17718446,0.99757284
e0726aee76e1bee6,Woman,0.45564517,0.6572581,0.17961165,0.86893207
e0726aee76e1bee6,Woman,0.6491935,0.75,0.21359223,0.5825243
e0726aee76e1bee6,Man,0.33870968,0.42876345,0.15776698,0.63349515
e0726aee76e1bee6,Man,0.44489247,0.5645161,0.18446602,0.6286408
e0726aee76e1bee6,Man,0.6061828,0.7311828,0.1699029,0.6237864
e0726aee76e1bee6,Man,0.77956986,0.98655915,0.13106796,0.7063107
e0805595ca05c4ac,Man,0.48011783,0.8026509,0.15486726,0.8606195
e0805595ca05c4ac,Man,0.84977907,0.98527247,0,0.5553097
e0c3ebfc6b4c0f90,Man,0.067659,1,0.11566265,0.9614458
e118dbaffc6a2535,Man,0,0.9625293,0.009375,0.4234375
e118dbaffc6a2535,Man,0.12177986,0.969555,0.453125,0.98125
e1a9d37751e489f4,Man,0,1,0,1
e1c29ed7ddf26bee,Boy,0.015625,0.3078125,0.108333334,1
e1e05eb06327f89f,Boy,0.1703125,0.30625,0.31875,0.91875
e1e05eb06327f89f,Boy,0.315625,0.4515625,0.325,0.92291665
e1e05eb06327f89f,Boy,0.3640625,0.5421875,0.30625,0.8875
e1e05eb06327f89f,Boy,0.50625,0.6890625,0.31666666,0.9
e1e05eb06327f89f,Boy,0.6640625,0.7765625,0.30416667,0.9270833
e1e05eb06327f89f,Boy,0.746875,0.9015625,0.32083333,0.9583333
e1e05eb06327f89f,Man,0.125,0.225,0.26666668,0.8875
e1e05eb06327f89f,Man,0.271875,0.365625,0.29375,0.85
e1e05eb06327f89f,Man,0.4375,0.5640625,0.2375,0.85
e2b2bb769a02252f,Girl,0.40252706,0.86101085,0.20758122,0.79602885
e2b2bb769a02252f,Woman,0.43501806,0.85559565,0.20397112,0.8032491
e2b2bb769a02252f,Man,0.11371841,0.5216606,0.12274368,0.799639
e3557cd0f67afee4,Woman,0,1,0,1
e35ae090d724c1ee,Woman,0.42238268,0.5595668,0.115523465,0.30144405
e35ae090d724c1ee,Woman,0.7454874,0.9025271,0.11913358,0.4891697
e3838188cb36822b,Man,0.15929204,0.22566372,0.32964602,0.5154867
e3838188cb36822b,Man,0.19911504,0.25516224,0.30973452,0.4380531
e3838188cb36822b,Man,0.49557522,0.5280236,0.3318584,0.43362832
e3838188cb36822b,Man,0.6563422,0.7094395,0.32300884,0.42477876
e3838188cb36822b,Man,0.89675516,1,0.22345133,0.99557525
e3ce9563e3557f95,Girl,0,0.6732852,0,0.99819493
e3ce9563e3557f95,Girl,0.67509025,0.99819493,0,0.99819493
e3ce9563e3557f95,Woman,0,0.67509025,0.0018050541,1
e3ce9563e3557f95,Woman,0.67509025,0.99819493,0.0018050541,1
e442b41a459d6695,Woman,0,1,0.1765625,1
e442b41a459d6695,Man,0,1,0.175,1
e45b74e1069ec7c6,Girl,0,0.70947367,0.07751938,0.9984496
e45b74e1069ec7c6,Girl,0.7621053,0.99789476,0.05736434,0.77364343
e45b74e1069ec7c6,Woman,0,0.7494737,0.086821705,1
e49e87d5e3f7ff28,Woman,0.064705886,0.375,0.08869179,0.70731705
e49e87d5e3f7ff28,Man,0.36911765,0.6720588,0.09977827,0.63192904
e49e87d5e3f7ff28,Man,0.5720588,0.7705882,0.38137472,0.616408
e4af06d7c8b74d86,Man,0,0.16519174,0.092920355,0.7787611
e4af06d7c8b74d86,Man,0.15339233,0.31268436,0.06858407,0.7876106
e4af06d7c8b74d86,Man,0.28023598,0.6415929,0.06858407,1
e51f095410a04b37,Man,0.40855458,0.6106195,0.34070796,1
e563022367b0fe06,Girl,0.17058824,0.60588235,0.49667406,0.9977827
e563022367b0fe06,Girl,0.2602941,0.35882354,0.29711753,0.47006652
e563022367b0fe06,Girl,0.32794118,0.43088236,0.23281597,0.4767184
e563022367b0fe06,Girl,0.38088235,0.475,0.27716187,0.4345898
e563022367b0fe06,Girl,0.55441177,0.6014706,0.062084258,0.22394678
e563022367b0fe06,Girl,0.9161765,0.99264705,0.33259425,0.54323727
e563022367b0fe06,Woman,0.039705884,1,0.046563193,0.5720621
e563022367b0fe06,Woman,0.16764706,0.60294116,0.5099778,0.98004436
e563022367b0fe06,Man,0.20441176,0.2867647,0.16629712,0.41019955
e563022367b0fe06,Man,0.21323529,0.32205883,0.039911307,0.2594235
e563022367b0fe06,Man,0.4985294,0.5779412,0.21507761,0.45011085
e563022367b0fe06,Man,0.6161765,0.7411765,0.06873614,0.4878049
e563022367b0fe06,Man,0.6220588,0.83235294,0.30155212,0.62305987
e563022367b0fe06,Man,0.7558824,0.8308824,0.27494457,0.44567627
e563022367b0fe06,Man,0.8132353,0.9102941,0.29046562,0.52993345
e58616a292dc4322,Girl,0.13537906,0.7310469,0.08303249,0.9693141
e58616a292dc4322,Woman,0.13537906,0.7310469,0.05956679,0.9620939
e587396cf6d35405,Man,0.1039823,0.42256638,0.18141593,0.62094396
e587396cf6d35405,Man,0.51106197,0.7256637,0.2300885,0.4439528
e587396cf6d35405,Man,0.8738938,0.91150445,0.4498525,0.5383481
e587396cf6d35405,Man,0.9159292,0.9446903,0.45722714,0.56342185
e587396cf6d35405,Man,0.9424779,0.96681416,0.45427728,0.49262536
e609bcb02b0936e1,Man,0.43067846,0.52507377,0,0.16814159
e609bcb02b0936e1,Man,0.6622419,0.72713864,0,0.22123894
e609bcb02b0936e1,Man,0.7463127,0.8466077,0,0.38053098
e609bcb02b0936e1,Man,0.8466077,0.97640115,0,0.44690266
e69d5fd0fdf74fbc,Girl,0,0.9859375,0.06458333,1
e6c9c960350d2839,Girl,0,0.9343891,0.05050505,1
e6c9c960350d2839,Boy,0,0.91855204,0.05050505,1
e6fa3322795b7657,Man,0,1,0.03809524,1
e70b0dfcdf3cfdb0,Boy,0.12831858,0.8075221,0.1179941,1
e717cf5bf8bd5ba8,Woman,0,1,0,1
e717cf5bf8bd5ba8,Woman,0.26696166,0.9896755,0.13053097,1
e717cf5bf8bd5ba8,Man,0.70353985,0.9778761,0,0.75442475
e7c1cc990b7688bb,Man,0,0.9977876,0.017699115,1
e84ae19f54c41c00,Girl,0,1,0.11875,0.99791664
e84ae19f54c41c00,Woman,0,0.9984375,0.10625,0.99791664
e84f6994de427de9,Girl,0.057522126,0.15781711,0.028761063,0.4778761
e84f6994de427de9,Girl,0.27728614,0.66076696,0,0.99557525
e84f6994de427de9,Girl,0.39823008,0.45722714,0.06858407,0.26106194
e84f6994de427de9,Girl,0.40265486,0.4439528,0.024336284,0.095132746
e84f6994de427de9,Woman,0.057522126,0.16519174,0.024336284,0.48230088
e84f6994de427de9,Woman,0.27876106,0.6622419,0,1
e84f6994de427de9,Man,0.13864307,1,0,0.66150445
e8952554349993bf,Girl,0.13274336,0.6297935,0.11283186,0.9977876
e8d2686237861e46,Woman,0,0.596875,0,0.99791664
e92148cb276bde7b,Man,0.0125,0.065625,0.19583334,0.39583334
e92148cb276bde7b,Man,0.46875,0.734375,0,0.225
e92148cb276bde7b,Man,0.4734375,0.628125,0.014583333,0.19791667
e95476443b8738ce,Boy,0.046875,0.7828125,0.1125,1
e9850afbe9635fba,Girl,0,1,0,1
e9850afbe9635fba,Woman,0,1,0,1
e9de9e1efb1ce29c,Girl,0.15944056,1,0.027972028,1
e9de9e1efb1ce29c,Woman,0.16083916,1,0.025641026,1
e9de9e1efb1ce29c,Man,0.027972028,0.6545454,0,1
e9f7c51323164ad2,Man,0.15,0.79375,0.079166666,1
ea5bf7e4e2d6887d,Girl,0,0.9973958,0,0.9979253
ea5bf7e4e2d6887d,Woman,0,0.9973958,0,0.9979253
eb1cf0b1dc926352,Man,0.4421875,0.5546875,0.21041666,0.50625
eb1cf0b1dc926352,Man,0.4796875,0.690625,0.16041666,0.4875
eb1cf0b1dc926352,Man,0.625,0.7078125,0.23333333,0.44166666
eb1f31977655f5e9,Man,0.37813884,1,0,1
ebb059d8ef36c089,Woman,0,1,0.16880342,0.9722222
ebb110baeb96ff53,Man,0.0015625,0.5921875,0.46666667,1
ebb110baeb96ff53,Man,0.64375,0.9953125,0.14583333,0.99583334
ebccc845af78c962,Woman,0.6875,0.725,0.3671875,0.4296875
ebeb8493f67b0f43,Girl,0.034210525,0.39473686,0.27300614,0.993865
ebeb8493f67b0f43,Girl,0.3394737,0.93157893,0.012269938,0.9969325
ebeb8493f67b0f43,Woman,0.034210525,0.38947368,0.19325154,0.9846626
ebeb8493f67b0f43,Woman,0.3394737,0.92105263,0.0030674846,0.9969325
ec436f4a7219cf1a,Girl,0,1,0.06651885,1
ec436f4a7219cf1a,Woman,0.008836525,1,0.062084258,1
ec436f4a7219cf1a,Woman,0.2783505,0.64506626,0.15521064,1
ec5e5279dd46450b,Man,0.20324005,0.8026509,0,1
ec5e5279dd46450b,Man,0.281296,0.46539026,0,0.6504425
ec5e5279dd46450b,Man,0.7864507,1,0.15044248,0.6659292
ec7be5df727080cc,Boy,0.3328424,0.9985272,0.27716187,0.9977827
ec7be5df727080cc,Woman,0,0.7260677,0,1
ecef2de6fd6884f7,Man,0.043209877,0.22839506,0.014263075,0.25515056
ecef2de6fd6884f7,Man,0.06995885,0.8847737,0.07765452,0.9350238
ecef2de6fd6884f7,Man,0.2510288,0.65843624,0,0.77020603
ecef2de6fd6884f7,Man,0.48971194,0.9979424,0,0.80982566
ed199278b9e87476,Man,0.1826087,0.8869565,0.16791604,0.8890555
ed199278b9e87476,Man,0.6717391,0.84347826,0.28335834,0.49475262
ed3c874c062479aa,Girl,0,1,0.2255814,1
ed3c874c062479aa,Woman,0,1,0.14883721,1
ee03738597984544,Man,0.54375,0.7046875,0.4,0.6145833
ee0abebf2356e40f,Woman,0.53914326,0.5982275,0.196468,0.42604858
ee1e4460fb15e927,Man,0.21976401,0.73156345,0.055309735,0.9977876
ee37624f7a8e3969,Man,0.16666667,0.81710917,0.121681415,1
ee37624f7a8e3969,Man,0.61504424,1,0.2721239,0.8053097
ee8f6ed02cf711c8,Woman,0,0.24905661,0,0.9982729
ee8f6ed02cf711c8,Woman,0.08113208,0.46792454,0.36614853,0.9982729
ee8f6ed02cf711c8,Woman,0.14716981,0.38679245,0,0.84283245
ee8f6ed02cf711c8,Woman,0.23773585,0.50566036,0,0.79447323
ee8f6ed02cf711c8,Woman,0.2962264,0.43584907,0.06044905,0.5215889
ee8f6ed02cf711c8,Woman,0.3528302,0.46792454,0.06044905,0.47841105
ee8f6ed02cf711c8,Woman,0.42075473,0.57924527,0.07426598,0.49050087
ee8f6ed02cf711c8,Woman,0.49433962,0.5735849,0.051813472,0.19861831
ee8f6ed02cf711c8,Woman,0.57924527,0.7981132,0.005181347,0.26770294
ee8f6ed02cf711c8,Woman,0.86226416,0.9358491,0.053540587,0.13298792
ee8f6ed02cf711c8,Woman,0.8698113,0.9320755,0.103626944,0.46286702
ef885d094dbb461f,Girl,0.18953069,0.8050541,0.023465704,0.99819493
ef98838a8b76bbad,Girl,0.0359375,0.4515625,0,0.99791664
ef98838a8b76bbad,Girl,0.546875,0.9453125,0.18333334,0.99791664
f0181fa55953892d,Man,0.03529412,0.5367647,0.19290465,0.35254988
